user_id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,hashtags,source,is_retweet,text
594450762,Mahee,Tulungagung,,2012-05-30 06:50:49+00:00,60,192,244,False,2022-08-05 16:54:20+00:00,,Twitter for Android,False,jokowi digitalisasi ayo reshufle kominfo kasih orang paham digitalisasi program bagus
1047165373110345728,dedemhmmd,Ngemper depan ruko,Sigrid stan account,2018-10-02 16:44:15+00:00,81,363,18803,False,2022-08-05 18:14:12+00:00,,Twitter for Android,False,ricobalige mythicalforest tugas bssn badan siber sandi negara kominfo
1827911474,sultanaulia,Earth-2419,,2013-09-08 11:45:07+00:00,331,535,12935,False,2022-08-05 17:13:28+00:00,,Twitter for Android,False,notaslimboy iya iya sih mesti sih urus hasil mah gmna petinggi kominfo erti
46693036,inilahcom,"Jakarta, Indonesia","Akun resmi platform berita https://t.co/QEdHfnUuJ4 Follow kita untuk berita, laporan khusus dan banyak lagi dari media dengan jurnalisme solusi",2009-06-12 16:51:00+00:00,365907,24,150,False,2022-08-05 18:56:32+00:00,['Ototekno'],dlvr.it,False,kominfokemenag gandeng muhammadiyah upgrade mampu digital masyarakat ototekno kemenag kominfo muhammadiyah talentadigital
933729939844620288,뢈 Lam |,,"인니어-한국어-영어 | 자카르타 거주ㅣ 28y.o | ㄴㅇㅅㅌ, dOnO",2017-11-23 16:12:20+00:00,406,1598,50201,False,2022-08-05 18:58:22+00:00,,Twitter Web App,False,chicagocityboy at this rate ur kominfo agent afal muka johnny icang om gongyoo kepala sih
1439688994892050435,kekw,,professional baiter,2021-09-19 20:33:14+00:00,0,76,14,False,2022-08-05 19:25:25+00:00,,Twitter for iPhone,False,buzzcocks nearllawliet bilang netflix blokir kaya kominfo badut wkakakaka
972357839279673344,💞🇲🇨F꙯A꙯🇲🇨💞,,98❤Hope in life,2018-03-10 06:25:49+00:00,29452,8421,269521,False,2022-08-05 21:56:14+00:00,,Twitter for Android,False,denny siregar sorot polemik blokir kominfo pse asing paypal steam timbul marah publikkemkominfoplatejohnny
1343825675682115584,SenjaPeach,,"Kebenaran itu mutlak tidak abu-abu
Akun Anti Kadrun Ogeb & Khilafchukkk",2020-12-29 07:47:59+00:00,1108,1471,2030,False,2022-08-05 16:58:43+00:00,,Twitter for Android,False,menkominfo platejohnny kominfo take down ribu juta patroli cyber bersih kemkominfo platejohnny jokowi
483036671,Kuskus The Blobdog,In your heart ♥,"Indonesian ▌Otaku ▌/mlp/ ▌Furry ▌Vtuber.
Paypal: https://t.co/8rqvkPLYgM
Saweria: https://t.co/hu0f0kc9WE",2012-02-04 15:36:54+00:00,30,144,1387,False,2022-08-05 23:13:49+00:00,,Twitter Web App,False,inb tinggal pakai vpn kominfo doyan ngelocongentod ok silah apa peduli silah lanjut semedinya semedi lanjutin gila ngelibatinngajak orang
963325454768746501,Bagas,,"he/him. web dev, anime, japanese culture, and random moments.",2018-02-13 08:14:20+00:00,47,94,7542,False,2022-08-05 23:57:55+00:00,,Twitter for iPhone,False,fflatburger sebentar kominfo umpat
69849146,Daril Andrean Davinsa,,Gusti paring dalan kanggo uwong sing gelem ndalan,2009-08-29 11:43:06+00:00,416,599,1195,False,2022-08-05 22:50:14+00:00,,Twitter for Android,False,kominfo wacana search engine browser lain diprovide market aneh banget
23343960,Kompas.com,Jakarta,"Jernih Melihat Dunia | Berita Indonesia Terkini, Akurat, dan Terpercaya",2009-03-08 19:32:04+00:00,8496085,30,134,False,2022-08-05 20:30:00+00:00,,Twitter Web App,False,menteri kominfo johnny plate kominfo temu sistem elektronik selenggara selenggara sistem elektronik pse sinyalir fasilitas giat judi online judionline
1262396966941741058,awanrizkialfaris☁️,In your dream,always believing,2020-05-18 14:58:00+00:00,35,90,569,False,2022-08-05 17:10:35+00:00,,Twitter for iPhone,False,dana buka blokir kominfo iya
1163408259421655041,Takkan ada yg bisa mengganti,"Bandung Kulon, Indonesia","buka jasa ghost writting
DM for price",2019-08-19 11:13:51+00:00,28,71,18553,False,2022-08-05 20:13:25+00:00,,Twitter for Android,False,rayrezalerianto tigerf analogi orang tua anak kominfo orang tua nyembunyiin kunci motor anak alas takut anak anak cari uang pakai motor uang dipake kasih tunjang orang tua
35671475,Yandi,,| Sci-Fi and Thriller Movie Enthusiast |,2009-04-27 04:36:11+00:00,126,118,110,False,2022-08-05 16:41:36+00:00,,Twitter for Android,False,kominfo isi orangorang paham it susah aman data pasrah bocor data pribadi ulang
17128975,CNN Indonesia,,"News We Can Trust.
redaksi@cnnindonesia.com | marcomm@cnnindonesia.com | Download app: https://t.co/HmGpONJz9c & https://t.co/5TVZnQYwDM",2008-11-03 11:13:25+00:00,2813725,19,13,True,2022-08-05 23:37:15+00:00,,detikcommunity,False,drama pse kominfo judi online aplikasi anak bangsa
1291037808946102273,Suzune Corryn「鈴音氷ん」🐈❄️🔔,Necorrynation,"Indie Nekomata Vtuber 

🇮🇩/🇬🇧/🇯🇵

🎨 ART：@Ikazu401 🎨　
⚙️ Slime Daddy：@re_reinly ⚙️
💕 3D Best Mama: @EthelChamomile 💕

pfp by: @DanielNandaSap1 ❤️",2020-08-05 15:46:21+00:00,2263,543,11050,False,2022-08-05 17:05:09+00:00,,Twitter Web App,False,acara komedi sayang episode nya guyssebagai anak bangsa patut karya parodi komedi hd ver blokirkominfokominfo
2352745627,Shera🦋,"Kota Tangerang, Banten",🇮🇩 GASRI #JalinPersatuan || 🍒 𝐈𝐧𝐝𝐞𝐩𝐞𝐧𝐝𝐞𝐧 🔜 ᴡɪʟʟ ꜱʜᴏᴏᴛ ᴍʏ ꜱʜᴏᴛ ᴏɴᴄᴇ ᴀɴᴅ ᴏɴʟʏ ᴏɴᴄᴇ 🔚 ☕️,2014-02-20 05:05:28+00:00,11826,10424,26867,False,2022-08-05 17:02:12+00:00,,Twitter for Android,False,hyangwisnu kemkominfo jokowi platejohnny kominfo tunggu lanjut bahas ruu pdpplatejohnny kemkominfo
135815019,detikinet,"Jakarta, Indonesia",Akun resmi situs berita internet & teknologi . Update Banget! Contact: redaksi@detikinet.com | promosi@detik.com | instagram @detikinet,2010-04-22 08:58:47+00:00,785798,11,202,False,2022-08-05 23:10:47+00:00,,Echobox,False,kominfo resmi buka blokir origin platform besut ea akses gamer tanah air epic games
606970021,Evan Y Sinaga,"medan,Indonesia","i'm just a memer who memes my life all day,also streaming at :

https://t.co/3LeCV5M5qO

https://t.co/5ALFIy5tWi",2012-06-13 07:02:47+00:00,54,158,1445,False,2022-08-05 20:28:17+00:00,,Twitter for Android,False,bedain web browser search engine balik baliklebih bagus kominfo rudiantara kemarin megang blokirkominfo
1417144378485723136,So Lee Hin,,turunan JAWAbarat - KOREA,2021-07-19 15:29:12+00:00,4,51,41,False,2022-08-05 18:07:12+00:00,,Twitter for Android,False,abdi setan kalah seru kominfo sulap merah amp cowo jakarta mokondo nikahin sepupu
97179207,Bayu Wijanarko,,,2009-12-16 10:05:32+00:00,488,475,82,False,2022-08-05 16:42:36+00:00,,Twitter for Android,False,txtdrpemerintah aduuuh johnyyy johnyyy main blue film eh pindah kerja kominfo
51762438,Tiger F7,,"Trust is earned by many deeds, and lost by only one.",2009-06-28 15:58:32+00:00,2,14,377,False,2022-08-05 21:17:50+00:00,,Twitter for Android,False,secgron contoh pakai pedulilindungi share akses gojek toped grabseptember bocor juta datasiapa membocorkankominfo gojek grab topedsusah kankalau susah depan atur pse blokirkominfo
957482702,Majalah ICT,INDONESIA,Media online dan e-magazine berisi informasi dan berita mengenai teknologi informasi dan komunikasi (ICT) Terkini. Dapat dibaca di https://t.co/I1d3zapS4K,2012-11-19 13:57:04+00:00,1388,190,4,False,2022-08-05 19:10:15+00:00,,Twitter Web App,False,menteri kominfo normalisasi akses pse game online judi tutup via indoict
3274046359,Pendongenghandal,BTH-SUB-JBR-MLG,Just do it,2015-07-10 08:22:00+00:00,6,173,129,False,2022-08-05 17:19:55+00:00,,Twitter for Android,False,kominfo
483036671,Kuskus The Blobdog,In your heart ♥,"Indonesian ▌Otaku ▌/mlp/ ▌Furry ▌Vtuber.
Paypal: https://t.co/8rqvkPLYgM
Saweria: https://t.co/hu0f0kc9WE",2012-02-04 15:36:54+00:00,30,144,1387,False,2022-08-05 23:01:38+00:00,,Twitter Web App,False,kominfo buka ngadain internet positif cirikhas derita lain naif lowiq bodoh kronis degeneratedindonesia maju menteri usul permerkosaan pencabulanblokirkominfoblokirgakpakemikir humanrights
1366411742,RENAissance,dunia fana,"48% twitt hanya hiburan semata  Mahasiswa DKV, Let's Draw , I Love Drawing, and  Reading Comic,  #HidenLeafOf_Naruto .JOY, FEEL GOOD AND HAPPINESS IS THE KEY",2013-04-20 07:27:22+00:00,706,930,5100,False,2022-08-05 19:20:39+00:00,,Twitter for Android,False,tri alam sesuai bidangnyamau indonesia jokowi contoh tri kominfo anak dkv anak it
449594628,Me,Indonesia,kaskuser : Nn.mei,2011-12-29 08:29:32+00:00,315,256,230,False,2022-08-05 16:35:42+00:00,,Twitter Web App,False,link nonton filmdrama ilegal aktif kemarin tindak kominfo kemarin
1372331853084909569,Zila Ardian,"DKI Jakarta, Indonesia",Pro NKRI. #GASRI Jalin Persatuan. Jalin Persaudaraan sesama anak Bangsa. Porno Khilafah lempar tong sampah!!,2021-03-17 23:40:40+00:00,2758,1405,14351,False,2022-08-05 23:17:02+00:00,,Twitter for Android,False,rilis tri uang tri kominfo setor pnbp kemkominfo
1072784319356125184,ˢᵃˡᵗʸˡᵃᵗᵗᵉ⁉️,his mind,"the sorcerer supreme.
she/her",2018-12-12 09:24:47+00:00,82,145,14840,False,2022-08-05 17:10:50+00:00,,Twitter for Android,False,bntr binusmaya blokir kominfo
